Plug	Time (s)	Temperature 62	Plug Output 73 F	Plug Output 85 F		Battery	Battery Output 62 F	Battery Output 73 F	Battery Output 85 F
	2	68.54	68.9	71.78			72.68	73.4	73.94
	4	68.54	68.9	71.78			72.5	73.4	73.94
	6	68.54	68.9	71.6			72.68	73.4	73.76
	8	68.54	68.9	71.6			72.5	73.4	73.76
	10	68.54	68.9	71.6			72.68	73.4	73.94
	12	68.54	68.9	71.6			72.68	73.4	73.94
	14	68.54	68.9	71.6			72.68	73.4	73.76
	16	68.54	68.9	71.6			72.68	73.4	73.94
	18	68.54	68.9	71.6			72.68	73.4	73.94
	20	68.54	68.9	71.42			72.86	73.4	73.76
	22	68.54	68.9	71.42			72.86	73.4	73.76
	24	68.54	68.9	71.42			72.86	73.4	73.76
	26	68.54	68.72	71.42			72.86	73.4	73.76
	28	68.54	68.54	71.42			72.86	73.4	73.76
	30	68.54	68.36	71.42			72.86	73.4	73.76
	32	68.72	68.18	71.6			72.86	73.4	73.76
	34	68.72	68	71.42			72.86	73.4	73.76
	36	68.72	67.82	71.42			72.86	73.4	73.76
	38	68.36	67.64	71.42			72.86	73.4	73.76
	40	67.82	67.46	71.42			72.86	73.4	73.58
	42	67.1	67.28	71.6			72.86	73.4	73.76
	44	66.56	67.1	71.42			72.86	73.4	73.76
	46	66.2	66.92	71.42			72.86	73.4	73.76
	48	65.84	66.74	71.42			72.86	73.4	73.58
	50	65.66	66.56	71.42			72.86	73.4	73.58
	52	65.3	66.38	71.42			72.86	73.4	73.58
	54	64.76	66.38	71.6			72.86	73.4	73.58
	56	64.04	66.2	71.6			73.04	73.4	73.58
	58	62.96	66.2	71.6			72.86	73.4	73.58
	60	62.06	66.02	71.6			72.86	73.4	73.58
	62	61.16	66.02	71.6			72.86	73.4	73.58
	64	60.26	65.84	71.6			73.04	73.4	73.58
	66	59.54	65.84	71.6			72.86	73.4	73.58
	68	58.64	65.84	71.6			72.86	73.4	73.58
	70	58.28	65.84	71.6			73.04	73.4	73.58
	72	57.92	65.66	71.6			73.04	73.4	73.58
	74	57.38	65.66	71.6			72.86	73.4	73.58
	76	57.02	65.66	71.6			73.04	73.4	73.58
	78	56.84	65.66	71.6			73.04	73.4	73.58
	80	56.48	65.66	71.6			73.04	73.4	73.58
	82	56.3	65.66	71.6			73.04	73.4	73.58
	84	55.94	65.66	71.6			73.04	73.4	73.58
	86	55.58	65.66	71.6			73.04	73.4	73.58
	88	55.4	65.66	71.6			73.04	73.4	73.58
	90	55.22	65.84	71.78			72.86	73.4	73.58
	92	55.04	65.84	71.78			73.04	73.4	73.58
	94	54.86	65.84	71.78			73.04	73.4	73.58
	96	54.68	65.84	71.78			73.04	73.4	73.58
	98	54.68	65.84	71.78			73.04	73.4	73.58
	100	54.32	65.84	71.78			73.04	73.4	73.58
	102	54.14	66.02	71.78			73.04	73.4	73.58
	104	53.96	66.02	71.78			73.04	73.4	73.58
	106	53.78	66.02	71.78			73.04	73.4	73.58
	108	53.78	66.02	71.78			73.04	73.4	73.58
	110	53.42	66.2	71.78			73.04	73.4	73.58
	112	53.24	66.2	71.78			73.04	73.4	73.58
	114	53.06	66.2	71.78			73.04	73.4	73.58
	116	53.06	66.38	71.78			73.04	73.4	73.58
	118	52.88	66.38	71.78			73.04	73.4	73.58
	120	52.88	66.38	71.78			73.04	73.4	73.58
	122	52.7	66.56	71.78			73.04	73.4	73.58
	124	52.7	66.56	71.78			73.04	73.4	73.58
	126	52.52	66.74	71.78			73.04	73.4	73.58
	128	52.52	66.74	71.78			73.04	73.4	73.58
	130	52.34	66.92	71.78			73.04	73.4	73.58
	132	52.34	66.92	71.78			73.04	73.4	73.58
	134	52.34	66.92	71.78			73.04	73.4	73.58
	136	52.34	67.1	71.78			73.04	73.4	73.4
	138	52.16	67.1	71.78			73.04	73.4	73.4
	140	51.98	67.28	71.78			73.04	73.4	73.4
	142	51.98	67.28	71.96			73.04	73.4	73.4
	144	51.98	67.28	71.78			73.22	73.4	73.4
	146	51.98	67.46	71.78			73.04	73.4	73.4
	148	51.98	67.46	71.78			73.22	73.4	73.4
	150	51.8	67.64	71.96			73.04	73.4	73.4
	152	51.8	67.64	71.96			73.04	73.4	73.4
	154	51.8	67.64	71.96			73.04	73.4	73.4
	156	51.62	67.82	71.96			73.04	73.4	73.4
	158	51.62	67.82	71.96			73.04	73.4	73.4
	160	51.44	68	71.96			73.04	73.4	73.4
	162	51.44	68	71.96			73.04	73.4	73.4
	164	51.62	68.18	71.96			73.04	73.4	73.4
	166	51.44	68.18	71.96			73.04	73.4	73.4
	168	51.44	68.18	71.96			73.04	73.4	73.4
	170	51.44	68.18	71.96			73.04	73.4	73.4
	172	51.44	68.36	71.96			73.04	73.4	73.4
	174	51.44	68.36	71.96			73.04	73.4	73.4
	176	51.44	68.54	71.96			73.04	73.4	73.4
	178	51.44	68.54	71.96			73.04	73.4	73.4
	180	51.44	68.54	71.96			73.04	73.4	73.4
	182	51.44	68.72	71.96			73.04	73.4	73.4
	184	51.44	68.72	71.96			73.04	73.4	73.4
	186	51.44	68.72	72.14			73.04	73.4	73.4
	188	51.44	68.72	72.14			73.04	73.4	73.4
	190	51.44	68.9	72.14			73.04	73.4	73.4
	192	51.44	68.9	72.14			73.04	73.4	73.4
	194	51.44	68.9	72.14			73.04	73.4	73.4
	196	51.44	69.08	72.14			73.04	73.4	73.4
	198	51.44	69.08	72.14			73.04	73.4	73.4
	200	51.26	69.08	72.14			73.04	73.4	73.4
	202	51.26	69.26	72.14			73.04	73.4	73.4
	204	51.26	69.26	72.14			73.04	73.4	73.4
	206	51.26	69.26	72.14			73.04	73.4	73.4
	208	51.26	69.26	72.14			73.04	73.4	73.4
	210	51.26	69.44	72.14			73.04	73.4	73.4
	212	51.26	69.44	72.14			73.04	73.4	73.4
	214	51.26	69.44	72.14			73.04	73.4	73.4
	216	51.26	69.44	72.14			73.04	73.4	73.4
	218	51.26	69.62	72.14			73.04	73.4	73.4
	220	51.26	69.62	72.14			73.04	73.4	73.4
	222	51.26	69.62	72.14			73.04	73.4	73.4
	224	51.26	69.62	72.14			73.22	73.4	73.4
	226	51.26	69.8	72.14			73.22	73.4	73.4
	228	51.26	69.8	72.14			73.22	73.4	73.4
	230	51.08	69.8	72.14			73.22	73.4	73.4
	232	51.08	69.8	72.14			73.22	73.4	73.4
	234	51.08	69.98	72.14			73.22	73.4	73.4
	236	51.26	69.98	72.14			73.22	73.4	73.4
	238	51.26	69.98	72.32			73.22	73.4	73.4
	240	51.08	69.98	72.32			73.04	73.4	73.4
	242	51.08	69.98	72.32			73.22	73.4	73.4
	244	50.9	69.98	72.32			73.04	73.4	73.4
	246	51.08	70.16	72.32			73.04	73.4	73.4
	248	51.08	70.16	72.32			73.22	73.4	73.4
	250	50.9	70.16	72.32			73.22	73.4	73.4
	252	50.9	70.16	72.32			73.04	73.4	73.4
	254	51.08	70.16	72.32			73.22	73.4	73.4
	256	50.9	70.34	72.32			73.04	73.4	73.4
	258	51.08	70.34	72.32			73.04	73.4	73.4
	260	51.08	70.34	72.32			73.04	73.4	
	262	51.08	70.34	72.32			73.04	73.4	
	264	50.9	70.34	72.32			73.04	73.4	
	266	51.08	70.34	72.32			73.04	73.4	
	268	51.08	70.52	72.32			73.04	73.4	
	270	51.08	70.34	72.32			73.04	73.4	
	272	51.08	70.52	72.32			73.04	73.4	
	274	51.08	70.52	72.32			73.04	73.4	
	276	51.08	70.52	72.32			73.04	73.4	
	278	51.08	70.52	72.32			73.04	73.4	
	280	51.08	70.52	72.32			73.04	73.4	
